year,state_po,candidate,party,candidatevotes,totalvotes,county_name
2000,VA,RALPH NADER,GREEN,2043,36846,ALBEMARLE
2000,VA,OTHER,OTHER,257,36846,ALBEMARLE
2000,VA,AL GORE,DEMOCRAT,2214,5123,ALLEGHANY
2000,VA,GEORGE W. BUSH,REPUBLICAN,2808,5123,ALLEGHANY
2000,VA,RALPH NADER,GREEN,62,5123,ALLEGHANY
2000,VA,OTHER,OTHER,39,5123,ALLEGHANY
2000,VA,AL GORE,DEMOCRAT,1754,4788,AMELIA
2000,VA,GEORGE W. BUSH,REPUBLICAN,2947,4788,AMELIA
2000,VA,RALPH NADER,GREEN,40,4788,AMELIA
2000,VA,OTHER,OTHER,47,4788,AMELIA
2000,VA,AL GORE,DEMOCRAT,4812,11712,AMHERST
2000,VA,GEORGE W. BUSH,REPUBLICAN,6660,11712,AMHERST
2000,VA,RALPH NADER,GREEN,135,11712,AMHERST
2000,VA,OTHER,OTHER,105,11712,AMHERST
2000,VA,AL GORE,DEMOCRAT,2132,5927,APPOMATTOX
2000,VA,GEORGE W. BUSH,REPUBLICAN,3654,5927,APPOMATTOX
2000,VA,RALPH NADER,GREEN,62,5927,APPOMATTOX
2000,VA,OTHER,OTHER,79,5927,APPOMATTOX
2000,VA,AL GORE,DEMOCRAT,50260,83559,ARLINGTON
2000,VA,GEORGE W. BUSH,REPUBLICAN,28555,83559,ARLINGTON
2000,VA,RALPH NADER,GREEN,3952,83559,ARLINGTON
2000,VA,OTHER,OTHER,792,83559,ARLINGTON
2000,VA,AL GORE,DEMOCRAT,6643,25271,AUGUSTA
2000,VA,GEORGE W. BUSH,REPUBLICAN,17744,25271,AUGUSTA
2000,VA,RALPH NADER,GREEN,527,25271,AUGUSTA
2000,VA,OTHER,OTHER,357,25271,AUGUSTA
2000,VA,AL GORE,DEMOCRAT,822,2210,BATH
2000,VA,GEORGE W. BUSH,REPUBLICAN,1311,2210,BATH
2000,VA,RALPH NADER,GREEN,35,2210,BATH
2000,VA,OTHER,OTHER,42,2210,BATH
2000,VA,AL GORE,DEMOCRAT,8160,26149,BEDFORD
2000,VA,GEORGE W. BUSH,REPUBLICAN,17224,26149,BEDFORD
2000,VA,RALPH NADER,GREEN,376,26149,BEDFORD
2000,VA,OTHER,OTHER,389,26149,BEDFORD
2000,VA,AL GORE,DEMOCRAT,851,2688,BLAND
2000,VA,GEORGE W. BUSH,REPUBLICAN,1759,2688,BLAND
2000,VA,RALPH NADER,GREEN,42,2688,BLAND
2000,VA,OTHER,OTHER,36,2688,BLAND
2000,VA,AL GORE,DEMOCRAT,4627,13840,BOTETOURT
2000,VA,GEORGE W. BUSH,REPUBLICAN,8867,13840,BOTETOURT
2000,VA,RALPH NADER,GREEN,207,13840,BOTETOURT
2000,VA,OTHER,OTHER,139,13840,BOTETOURT
2000,VA,AL GORE,DEMOCRAT,3387,5997,BRUNSWICK
2000,VA,GEORGE W. BUSH,REPUBLICAN,2561,5997,BRUNSWICK
2000,VA,RALPH NADER,GREEN,28,5997,BRUNSWICK
2000,VA,OTHER,OTHER,21,5997,BRUNSWICK
2000,VA,AL GORE,DEMOCRAT,5745,9856,BUCHANAN
2000,VA,GEORGE W. BUSH,REPUBLICAN,3867,9856,BUCHANAN
2000,VA,RALPH NADER,GREEN,65,9856,BUCHANAN
2000,VA,OTHER,OTHER,179,9856,BUCHANAN
2000,VA,AL GORE,DEMOCRAT,2561,5454,BUCKINGHAM
2000,VA,GEORGE W. BUSH,REPUBLICAN,2738,5454,BUCKINGHAM
2000,VA,RALPH NADER,GREEN,96,5454,BUCKINGHAM
2000,VA,OTHER,OTHER,59,5454,BUCKINGHAM
2000,VA,AL GORE,DEMOCRAT,6659,20327,CAMPBELL
2000,VA,GEORGE W. BUSH,REPUBLICAN,13162,20327,CAMPBELL
2000,VA,RALPH NADER,GREEN,236,20327,CAMPBELL
2000,VA,OTHER,OTHER,270,20327,CAMPBELL
2000,VA,AL GORE,DEMOCRAT,4314,8351,CAROLINE
2000,VA,GEORGE W. BUSH,REPUBLICAN,3873,8351,CAROLINE
2000,VA,RALPH NADER,GREEN,102,8351,CAROLINE
2000,VA,OTHER,OTHER,62,8351,CAROLINE
2000,VA,AL GORE,DEMOCRAT,3638,11001,CARROLL
2000,VA,GEORGE W. BUSH,REPUBLICAN,7142,11001,CARROLL
2000,VA,RALPH NADER,GREEN,126,11001,CARROLL
2000,VA,OTHER,OTHER,95,11001,CARROLL
2000,VA,AL GORE,DEMOCRAT,1981,3066,CHARLES CITY
2000,VA,GEORGE W. BUSH,REPUBLICAN,1023,3066,CHARLES CITY
2000,VA,RALPH NADER,GREEN,31,3066,CHARLES CITY
2000,VA,OTHER,OTHER,31,3066,CHARLES CITY
2000,VA,AL GORE,DEMOCRAT,2017,4994,CHARLOTTE
2000,VA,GEORGE W. BUSH,REPUBLICAN,2855,4994,CHARLOTTE
2000,VA,RALPH NADER,GREEN,43,4994,CHARLOTTE
2000,VA,OTHER,OTHER,79,4994,CHARLOTTE
2000,VA,AL GORE,DEMOCRAT,38638,110951,CHESTERFIELD
2000,VA,GEORGE W. BUSH,REPUBLICAN,69924,110951,CHESTERFIELD
2000,VA,RALPH NADER,GREEN,1646,110951,CHESTERFIELD
2000,VA,OTHER,OTHER,743,110951,CHESTERFIELD
2000,VA,AL GORE,DEMOCRAT,2166,5284,CLARKE
2000,VA,GEORGE W. BUSH,REPUBLICAN,2883,5284,CLARKE
2000,VA,RALPH NADER,GREEN,195,5284,CLARKE
2000,VA,OTHER,OTHER,40,5284,CLARKE
2000,VA,AL GORE,DEMOCRAT,851,2493,CRAIG
2000,VA,GEORGE W. BUSH,REPUBLICAN,1580,2493,CRAIG
2000,VA,RALPH NADER,GREEN,39,2493,CRAIG
2000,VA,OTHER,OTHER,23,2493,CRAIG
2000,VA,AL GORE,DEMOCRAT,4364,12244,CULPEPER
2000,VA,GEORGE W. BUSH,REPUBLICAN,7440,12244,CULPEPER
2000,VA,RALPH NADER,GREEN,253,12244,CULPEPER
2000,VA,OTHER,OTHER,187,12244,CULPEPER
2000,VA,AL GORE,DEMOCRAT,1405,3507,CUMBERLAND
2000,VA,GEORGE W. BUSH,REPUBLICAN,1974,3507,CUMBERLAND
2000,VA,RALPH NADER,GREEN,35,3507,CUMBERLAND
2000,VA,OTHER,OTHER,93,3507,CUMBERLAND
2000,VA,AL GORE,DEMOCRAT,3951,7226,DICKENSON
2000,VA,GEORGE W. BUSH,REPUBLICAN,3122,7226,DICKENSON
2000,VA,RALPH NADER,GREEN,85,7226,DICKENSON
2000,VA,OTHER,OTHER,68,7226,DICKENSON
2000,VA,AL GORE,DEMOCRAT,4001,9136,DINWIDDIE
2000,VA,GEORGE W. BUSH,REPUBLICAN,4959,9136,DINWIDDIE
2000,VA,RALPH NADER,GREEN,74,9136,DINWIDDIE
2000,VA,OTHER,OTHER,102,9136,DINWIDDIE
2000,VA,AL GORE,DEMOCRAT,1750,3831,ESSEX
2000,VA,GEORGE W. BUSH,REPUBLICAN,1995,3831,ESSEX
2000,VA,RALPH NADER,GREEN,59,3831,ESSEX
2000,VA,OTHER,OTHER,27,3831,ESSEX
2000,VA,AL GORE,DEMOCRAT,196501,413775,FAIRFAX
2000,VA,GEORGE W. BUSH,REPUBLICAN,202181,413775,FAIRFAX
2000,VA,RALPH NADER,GREEN,12201,413775,FAIRFAX
2000,VA,OTHER,OTHER,2892,413775,FAIRFAX
2000,VA,AL GORE,DEMOCRAT,8296,23481,FAUQUIER
2000,VA,GEORGE W. BUSH,REPUBLICAN,14456,23481,FAUQUIER
2000,VA,RALPH NADER,GREEN,570,23481,FAUQUIER
2000,VA,OTHER,OTHER,159,23481,FAUQUIER
2000,VA,AL GORE,DEMOCRAT,1957,5739,FLOYD
2000,VA,GEORGE W. BUSH,REPUBLICAN,3423,5739,FLOYD
2000,VA,RALPH NADER,GREEN,244,5739,FLOYD
2000,VA,OTHER,OTHER,115,5739,FLOYD
2000,VA,AL GORE,DEMOCRAT,3431,8706,FLUVANNA
2000,VA,GEORGE W. BUSH,REPUBLICAN,4962,8706,FLUVANNA
2000,VA,RALPH NADER,GREEN,252,8706,FLUVANNA
2000,VA,OTHER,OTHER,61,8706,FLUVANNA
2000,VA,AL GORE,DEMOCRAT,7145,18829,FRANKLIN
2000,VA,GEORGE W. BUSH,REPUBLICAN,11225,18829,FRANKLIN
2000,VA,RALPH NADER,GREEN,303,18829,FRANKLIN
2000,VA,OTHER,OTHER,156,18829,FRANKLIN
2000,VA,AL GORE,DEMOCRAT,7158,22392,FREDERICK
2000,VA,GEORGE W. BUSH,REPUBLICAN,14574,22392,FREDERICK
2000,VA,RALPH NADER,GREEN,483,22392,FREDERICK
2000,VA,OTHER,OTHER,177,22392,FREDERICK
2000,VA,AL GORE,DEMOCRAT,3004,6820,GILES
2000,VA,GEORGE W. BUSH,REPUBLICAN,3574,6820,GILES
2000,VA,RALPH NADER,GREEN,137,6820,GILES
2000,VA,OTHER,OTHER,105,6820,GILES
2000,VA,AL GORE,DEMOCRAT,4553,13699,GLOUCESTER
2000,VA,GEORGE W. BUSH,REPUBLICAN,8718,13699,GLOUCESTER
2000,VA,RALPH NADER,GREEN,225,13699,GLOUCESTER
2000,VA,OTHER,OTHER,203,13699,GLOUCESTER
2000,VA,AL GORE,DEMOCRAT,3197,8777,GOOCHLAND
2000,VA,GEORGE W. BUSH,REPUBLICAN,5378,8777,GOOCHLAND
2000,VA,RALPH NADER,GREEN,139,8777,GOOCHLAND
2000,VA,OTHER,OTHER,63,8777,GOOCHLAND
2000,VA,AL GORE,DEMOCRAT,2467,6852,GRAYSON
2000,VA,GEORGE W. BUSH,REPUBLICAN,4236,6852,GRAYSON
2000,VA,RALPH NADER,GREEN,102,6852,GRAYSON
2000,VA,OTHER,OTHER,47,6852,GRAYSON
2000,VA,AL GORE,DEMOCRAT,1774,5412,GREENE
2000,VA,GEORGE W. BUSH,REPUBLICAN,3375,5412,GREENE
2000,VA,RALPH NADER,GREEN,194,5412,GREENE
2000,VA,OTHER,OTHER,69,5412,GREENE
2000,VA,AL GORE,DEMOCRAT,2314,3906,GREENSVILLE
2000,VA,GEORGE W. BUSH,REPUBLICAN,1565,3906,GREENSVILLE
2000,VA,RALPH NADER,GREEN,13,3906,GREENSVILLE
2000,VA,OTHER,OTHER,14,3906,GREENSVILLE
2000,VA,AL GORE,DEMOCRAT,5963,14072,HALIFAX
2000,VA,GEORGE W. BUSH,REPUBLICAN,7732,14072,HALIFAX
2000,VA,RALPH NADER,GREEN,110,14072,HALIFAX
2000,VA,OTHER,OTHER,267,14072,HALIFAX
2000,VA,AL GORE,DEMOCRAT,12044,41585,HANOVER
2000,VA,GEORGE W. BUSH,REPUBLICAN,28614,41585,HANOVER
2000,VA,RALPH NADER,GREEN,711,41585,HANOVER
2000,VA,OTHER,OTHER,216,41585,HANOVER
2000,VA,AL GORE,DEMOCRAT,48645,114252,HENRICO
2000,VA,GEORGE W. BUSH,REPUBLICAN,62887,114252,HENRICO
2000,VA,RALPH NADER,GREEN,1893,114252,HENRICO
2000,VA,OTHER,OTHER,827,114252,HENRICO
2000,VA,AL GORE,DEMOCRAT,8898,21463,HENRY
2000,VA,GEORGE W. BUSH,REPUBLICAN,11870,21463,HENRY
2000,VA,RALPH NADER,GREEN,234,21463,HENRY
2000,VA,OTHER,OTHER,461,21463,HENRY
2000,VA,AL GORE,DEMOCRAT,453,1437,HIGHLAND
2000,VA,GEORGE W. BUSH,REPUBLICAN,942,1437,HIGHLAND
2000,VA,RALPH NADER,GREEN,32,1437,HIGHLAND
2000,VA,OTHER,OTHER,10,1437,HIGHLAND
2000,VA,AL GORE,DEMOCRAT,5162,12950,ISLE OF WIGHT
2000,VA,GEORGE W. BUSH,REPUBLICAN,7587,12950,ISLE OF WIGHT
2000,VA,RALPH NADER,GREEN,123,12950,ISLE OF WIGHT
2000,VA,OTHER,OTHER,78,12950,ISLE OF WIGHT
2000,VA,AL GORE,DEMOCRAT,9090,24492,JAMES CITY
2000,VA,GEORGE W. BUSH,REPUBLICAN,14628,24492,JAMES CITY
2000,VA,RALPH NADER,GREEN,639,24492,JAMES CITY
2000,VA,OTHER,OTHER,135,24492,JAMES CITY
2000,VA,AL GORE,DEMOCRAT,1387,2859,KING AND QUEEN
2000,VA,GEORGE W. BUSH,REPUBLICAN,1423,2859,KING AND QUEEN
2000,VA,RALPH NADER,GREEN,33,2859,KING AND QUEEN
2000,VA,OTHER,OTHER,16,2859,KING AND QUEEN
2000,VA,AL GORE,DEMOCRAT,2070,5852,KING GEORGE
2000,VA,GEORGE W. BUSH,REPUBLICAN,3590,5852,KING GEORGE
2000,VA,RALPH NADER,GREEN,132,5852,KING GEORGE
2000,VA,OTHER,OTHER,60,5852,KING GEORGE
2000,VA,AL GORE,DEMOCRAT,2125,5769,KING WILLIAM
2000,VA,GEORGE W. BUSH,REPUBLICAN,3547,5769,KING WILLIAM
2000,VA,RALPH NADER,GREEN,74,5769,KING WILLIAM
2000,VA,OTHER,OTHER,23,5769,KING WILLIAM
2000,VA,AL GORE,DEMOCRAT,1937,5455,LANCASTER
2000,VA,GEORGE W. BUSH,REPUBLICAN,3411,5455,LANCASTER
2000,VA,RALPH NADER,GREEN,88,5455,LANCASTER
2000,VA,OTHER,OTHER,19,5455,LANCASTER
2000,VA,AL GORE,DEMOCRAT,4031,8748,LEE
2000,VA,GEORGE W. BUSH,REPUBLICAN,4551,8748,LEE
2000,VA,RALPH NADER,GREEN,79,8748,LEE
2000,VA,OTHER,OTHER,87,8748,LEE
2000,VA,AL GORE,DEMOCRAT,30938,75653,LOUDOUN
2000,VA,GEORGE W. BUSH,REPUBLICAN,42453,75653,LOUDOUN
2000,VA,RALPH NADER,GREEN,1665,75653,LOUDOUN
2000,VA,OTHER,OTHER,597,75653,LOUDOUN
2000,VA,AL GORE,DEMOCRAT,4309,10096,LOUISA
2000,VA,GEORGE W. BUSH,REPUBLICAN,5461,10096,LOUISA
2000,VA,RALPH NADER,GREEN,222,10096,LOUISA
2000,VA,OTHER,OTHER,104,10096,LOUISA
2000,VA,AL GORE,DEMOCRAT,2026,4591,LUNENBURG
2000,VA,GEORGE W. BUSH,REPUBLICAN,2510,4591,LUNENBURG
2000,VA,RALPH NADER,GREEN,33,4591,LUNENBURG
2000,VA,OTHER,OTHER,22,4591,LUNENBURG
2000,VA,AL GORE,DEMOCRAT,1844,5027,MADISON
2000,VA,GEORGE W. BUSH,REPUBLICAN,2940,5027,MADISON
2000,VA,RALPH NADER,GREEN,148,5027,MADISON
2000,VA,OTHER,OTHER,95,5027,MADISON
2000,VA,AL GORE,DEMOCRAT,1499,4609,MATHEWS
2000,VA,GEORGE W. BUSH,REPUBLICAN,2951,4609,MATHEWS
2000,VA,RALPH NADER,GREEN,88,4609,MATHEWS
2000,VA,OTHER,OTHER,71,4609,MATHEWS
2000,VA,AL GORE,DEMOCRAT,4797,11654,MECKLENBURG
2000,VA,GEORGE W. BUSH,REPUBLICAN,6600,11654,MECKLENBURG
2000,VA,RALPH NADER,GREEN,104,11654,MECKLENBURG
2000,VA,OTHER,OTHER,153,11654,MECKLENBURG
2000,VA,AL GORE,DEMOCRAT,1671,4689,MIDDLESEX
2000,VA,GEORGE W. BUSH,REPUBLICAN,2844,4689,MIDDLESEX
2000,VA,RALPH NADER,GREEN,84,4689,MIDDLESEX
2000,VA,OTHER,OTHER,90,4689,MIDDLESEX
2000,VA,AL GORE,DEMOCRAT,11720,27160,MONTGOMERY
2000,VA,GEORGE W. BUSH,REPUBLICAN,13991,27160,MONTGOMERY
2000,VA,RALPH NADER,GREEN,1222,27160,MONTGOMERY
2000,VA,OTHER,OTHER,227,27160,MONTGOMERY
2000,VA,AL GORE,DEMOCRAT,2907,6145,NELSON
2000,VA,GEORGE W. BUSH,REPUBLICAN,2913,6145,NELSON
2000,VA,RALPH NADER,GREEN,273,6145,NELSON
2000,VA,OTHER,OTHER,52,6145,NELSON
2000,VA,AL GORE,DEMOCRAT,2055,6114,NEW KENT
2000,VA,GEORGE W. BUSH,REPUBLICAN,3934,6114,NEW KENT
2000,VA,RALPH NADER,GREEN,81,6114,NEW KENT
2000,VA,OTHER,OTHER,44,6114,NEW KENT
2000,VA,AL GORE,DEMOCRAT,2340,4892,NORTHAMPTON
2000,VA,GEORGE W. BUSH,REPUBLICAN,2299,4892,NORTHAMPTON
2000,VA,RALPH NADER,GREEN,108,4892,NORTHAMPTON
2000,VA,OTHER,OTHER,145,4892,NORTHAMPTON
2000,VA,AL GORE,DEMOCRAT,2118,5605,NORTHUMBERLAND
2000,VA,GEORGE W. BUSH,REPUBLICAN,3362,5605,NORTHUMBERLAND
2000,VA,RALPH NADER,GREEN,97,5605,NORTHUMBERLAND
2000,VA,OTHER,OTHER,28,5605,NORTHUMBERLAND
2000,VA,AL GORE,DEMOCRAT,2460,5492,NOTTOWAY
2000,VA,GEORGE W. BUSH,REPUBLICAN,2870,5492,NOTTOWAY
2000,VA,RALPH NADER,GREEN,46,5492,NOTTOWAY
2000,VA,OTHER,OTHER,116,5492,NOTTOWAY
2000,VA,AL GORE,DEMOCRAT,4126,10483,ORANGE
2000,VA,GEORGE W. BUSH,REPUBLICAN,5991,10483,ORANGE
2000,VA,RALPH NADER,GREEN,236,10483,ORANGE
2000,VA,OTHER,OTHER,130,10483,ORANGE
2000,VA,AL GORE,DEMOCRAT,2726,7996,PAGE
2000,VA,GEORGE W. BUSH,REPUBLICAN,5089,7996,PAGE
2000,VA,RALPH NADER,GREEN,143,7996,PAGE
2000,VA,OTHER,OTHER,38,7996,PAGE
2000,VA,AL GORE,DEMOCRAT,2254,7385,PATRICK
2000,VA,GEORGE W. BUSH,REPUBLICAN,4901,7385,PATRICK
2000,VA,RALPH NADER,GREEN,101,7385,PATRICK
2000,VA,OTHER,OTHER,129,7385,PATRICK
2000,VA,AL GORE,DEMOCRAT,7834,24255,PITTSYLVANIA
2000,VA,GEORGE W. BUSH,REPUBLICAN,15760,24255,PITTSYLVANIA
2000,VA,RALPH NADER,GREEN,207,24255,PITTSYLVANIA
2000,VA,OTHER,OTHER,454,24255,PITTSYLVANIA
2000,VA,AL GORE,DEMOCRAT,2708,9711,POWHATAN
2000,VA,GEORGE W. BUSH,REPUBLICAN,6820,9711,POWHATAN
2000,VA,RALPH NADER,GREEN,122,9711,POWHATAN
2000,VA,OTHER,OTHER,61,9711,POWHATAN
2000,VA,AL GORE,DEMOCRAT,2922,6363,PRINCE EDWARD
2000,VA,GEORGE W. BUSH,REPUBLICAN,3214,6363,PRINCE EDWARD
2000,VA,RALPH NADER,GREEN,115,6363,PRINCE EDWARD
2000,VA,OTHER,OTHER,112,6363,PRINCE EDWARD
2000,VA,AL GORE,DEMOCRAT,4182,10900,PRINCE GEORGE
2000,VA,GEORGE W. BUSH,REPUBLICAN,6579,10900,PRINCE GEORGE
2000,VA,RALPH NADER,GREEN,97,10900,PRINCE GEORGE
2000,VA,OTHER,OTHER,42,10900,PRINCE GEORGE
2000,VA,AL GORE,DEMOCRAT,44745,100511,PRINCE WILLIAM
2000,VA,GEORGE W. BUSH,REPUBLICAN,52788,100511,PRINCE WILLIAM
2000,VA,RALPH NADER,GREEN,1927,100511,PRINCE WILLIAM
2000,VA,OTHER,OTHER,1051,100511,PRINCE WILLIAM
2000,VA,AL GORE,DEMOCRAT,5255,12697,PULASKI
2000,VA,GEORGE W. BUSH,REPUBLICAN,7089,12697,PULASKI
2000,VA,RALPH NADER,GREEN,207,12697,PULASKI
2000,VA,OTHER,OTHER,146,12697,PULASKI
2000,VA,AL GORE,DEMOCRAT,1462,3513,RAPPAHANNOCK
2000,VA,GEORGE W. BUSH,REPUBLICAN,1850,3513,RAPPAHANNOCK
2000,VA,RALPH NADER,GREEN,161,3513,RAPPAHANNOCK
2000,VA,OTHER,OTHER,40,3513,RAPPAHANNOCK
2000,VA,AL GORE,DEMOCRAT,1076,2949,RICHMOND
2000,VA,GEORGE W. BUSH,REPUBLICAN,1784,2949,RICHMOND
2000,VA,RALPH NADER,GREEN,44,2949,RICHMOND
2000,VA,OTHER,OTHER,45,2949,RICHMOND
2000,VA,AL GORE,DEMOCRAT,16141,42817,ROANOKE
2000,VA,GEORGE W. BUSH,REPUBLICAN,25740,42817,ROANOKE
2000,VA,RALPH NADER,GREEN,681,42817,ROANOKE
2000,VA,OTHER,OTHER,255,42817,ROANOKE
2000,VA,AL GORE,DEMOCRAT,2953,7827,ROCKBRIDGE
2000,VA,GEORGE W. BUSH,REPUBLICAN,4522,7827,ROCKBRIDGE
2000,VA,RALPH NADER,GREEN,248,7827,ROCKBRIDGE
2000,VA,OTHER,OTHER,104,7827,ROCKBRIDGE
2000,VA,AL GORE,DEMOCRAT,5834,23994,ROCKINGHAM
2000,VA,GEORGE W. BUSH,REPUBLICAN,17482,23994,ROCKINGHAM
2000,VA,RALPH NADER,GREEN,539,23994,ROCKINGHAM
2000,VA,OTHER,OTHER,139,23994,ROCKINGHAM
2000,VA,AL GORE,DEMOCRAT,5442,10792,RUSSELL
2000,VA,GEORGE W. BUSH,REPUBLICAN,5065,10792,RUSSELL
2000,VA,RALPH NADER,GREEN,102,10792,RUSSELL
2000,VA,OTHER,OTHER,183,10792,RUSSELL
2000,VA,AL GORE,DEMOCRAT,3552,9335,SCOTT
2000,VA,GEORGE W. BUSH,REPUBLICAN,5535,9335,SCOTT
2000,VA,RALPH NADER,GREEN,85,9335,SCOTT
2000,VA,OTHER,OTHER,163,9335,SCOTT
2000,VA,AL GORE,DEMOCRAT,4420,14452,SHENANDOAH
2000,VA,GEORGE W. BUSH,REPUBLICAN,9636,14452,SHENANDOAH
2000,VA,RALPH NADER,GREEN,294,14452,SHENANDOAH
2000,VA,OTHER,OTHER,102,14452,SHENANDOAH
2000,VA,AL GORE,DEMOCRAT,4836,11740,SMYTH
2000,VA,GEORGE W. BUSH,REPUBLICAN,6580,11740,SMYTH
2000,VA,RALPH NADER,GREEN,131,11740,SMYTH
2000,VA,OTHER,OTHER,193,11740,SMYTH
2000,VA,AL GORE,DEMOCRAT,3359,6714,SOUTHAMPTON
2000,VA,GEORGE W. BUSH,REPUBLICAN,3293,6714,SOUTHAMPTON
2000,VA,RALPH NADER,GREEN,44,6714,SOUTHAMPTON
2000,VA,OTHER,OTHER,18,6714,SOUTHAMPTON
2000,VA,AL GORE,DEMOCRAT,13455,35021,SPOTSYLVANIA
2000,VA,GEORGE W. BUSH,REPUBLICAN,20739,35021,SPOTSYLVANIA
2000,VA,RALPH NADER,GREEN,586,35021,SPOTSYLVANIA
2000,VA,OTHER,OTHER,241,35021,SPOTSYLVANIA
2000,VA,AL GORE,DEMOCRAT,12596,34246,STAFFORD
2000,VA,GEORGE W. BUSH,REPUBLICAN,20731,34246,STAFFORD
2000,VA,RALPH NADER,GREEN,657,34246,STAFFORD
2000,VA,OTHER,OTHER,262,34246,STAFFORD
2000,VA,AL GORE,DEMOCRAT,1845,3230,SURRY
2000,VA,GEORGE W. BUSH,REPUBLICAN,1313,3230,SURRY
2000,VA,RALPH NADER,GREEN,29,3230,SURRY
2000,VA,OTHER,OTHER,43,3230,SURRY
2000,VA,AL GORE,DEMOCRAT,2006,3906,SUSSEX
2000,VA,GEORGE W. BUSH,REPUBLICAN,1745,3906,SUSSEX
2000,VA,RALPH NADER,GREEN,41,3906,SUSSEX
2000,VA,OTHER,OTHER,114,3906,SUSSEX
2000,VA,AL GORE,DEMOCRAT,7227,16344,TAZEWELL
2000,VA,GEORGE W. BUSH,REPUBLICAN,8655,16344,TAZEWELL
2000,VA,RALPH NADER,GREEN,162,16344,TAZEWELL
2000,VA,OTHER,OTHER,300,16344,TAZEWELL
2000,VA,AL GORE,DEMOCRAT,4313,11166,WARREN
2000,VA,GEORGE W. BUSH,REPUBLICAN,6335,11166,WARREN
2000,VA,RALPH NADER,GREEN,260,11166,WARREN
2000,VA,OTHER,OTHER,258,11166,WARREN
2000,VA,AL GORE,DEMOCRAT,7549,20222,WASHINGTON
2000,VA,GEORGE W. BUSH,REPUBLICAN,12064,20222,WASHINGTON
2000,VA,RALPH NADER,GREEN,288,20222,WASHINGTON
2000,VA,OTHER,OTHER,321,20222,WASHINGTON
2000,VA,AL GORE,DEMOCRAT,2922,6026,WESTMORELAND
2000,VA,GEORGE W. BUSH,REPUBLICAN,2932,6026,WESTMORELAND
2000,VA,RALPH NADER,GREEN,88,6026,WESTMORELAND
2000,VA,OTHER,OTHER,84,6026,WESTMORELAND
2000,VA,AL GORE,DEMOCRAT,6412,13310,WISE
2000,VA,GEORGE W. BUSH,REPUBLICAN,6504,13310,WISE
2000,VA,RALPH NADER,GREEN,160,13310,WISE
2000,VA,OTHER,OTHER,234,13310,WISE
2000,VA,AL GORE,DEMOCRAT,3462,10225,WYTHE
2000,VA,GEORGE W. BUSH,REPUBLICAN,6539,10225,WYTHE
2000,VA,RALPH NADER,GREEN,132,10225,WYTHE
2000,VA,OTHER,OTHER,92,10225,WYTHE
2000,VA,AL GORE,DEMOCRAT,8622,24583,YORK
2000,VA,GEORGE W. BUSH,REPUBLICAN,15312,24583,YORK
2000,VA,RALPH NADER,GREEN,480,24583,YORK
2000,VA,OTHER,OTHER,169,24583,YORK
2000,VA,AL GORE,DEMOCRAT,33633,55199,ALEXANDRIA
2000,VA,GEORGE W. BUSH,REPUBLICAN,19043,55199,ALEXANDRIA
2000,VA,RALPH NADER,GREEN,2094,55199,ALEXANDRIA
2000,VA,OTHER,OTHER,429,55199,ALEXANDRIA
2000,VA,AL GORE,DEMOCRAT,1078,2441,BEDFORD
2000,VA,GEORGE W. BUSH,REPUBLICAN,1269,2441,BEDFORD
2000,VA,RALPH NADER,GREEN,38,2441,BEDFORD
2000,VA,OTHER,OTHER,56,2441,BEDFORD
2000,VA,AL GORE,DEMOCRAT,2646,6279,BRISTOL
2000,VA,GEORGE W. BUSH,REPUBLICAN,3495,6279,BRISTOL
2000,VA,RALPH NADER,GREEN,89,6279,BRISTOL
2000,VA,OTHER,OTHER,49,6279,BRISTOL
2000,VA,AL GORE,DEMOCRAT,941,1975,BUENA VISTA
2000,VA,GEORGE W. BUSH,REPUBLICAN,980,1975,BUENA VISTA
2000,VA,RALPH NADER,GREEN,27,1975,BUENA VISTA
2000,VA,OTHER,OTHER,27,1975,BUENA VISTA
2000,VA,AL GORE,DEMOCRAT,7762,13224,CHARLOTTESVILLE
2000,VA,GEORGE W. BUSH,REPUBLICAN,4034,13224,CHARLOTTESVILLE
2000,VA,RALPH NADER,GREEN,1196,13224,CHARLOTTESVILLE
2000,VA,OTHER,OTHER,232,13224,CHARLOTTESVILLE
2000,VA,AL GORE,DEMOCRAT,33578,74585,CHESAPEAKE
2000,VA,GEORGE W. BUSH,REPUBLICAN,39684,74585,CHESAPEAKE
2000,VA,RALPH NADER,GREEN,732,74585,CHESAPEAKE
2000,VA,OTHER,OTHER,591,74585,CHESAPEAKE
2000,VA,AL GORE,DEMOCRAT,2100,7782,COLONIAL HEIGHTS
2000,VA,GEORGE W. BUSH,REPUBLICAN,5519,7782,COLONIAL HEIGHTS
2000,VA,RALPH NADER,GREEN,123,7782,COLONIAL HEIGHTS
2000,VA,OTHER,OTHER,40,7782,COLONIAL HEIGHTS
2000,VA,AL GORE,DEMOCRAT,1168,2214,COVINGTON
2000,VA,GEORGE W. BUSH,REPUBLICAN,966,2214,COVINGTON
2000,VA,RALPH NADER,GREEN,24,2214,COVINGTON
2000,VA,OTHER,OTHER,56,2214,COVINGTON
2000,VA,AL GORE,DEMOCRAT,8221,18307,DANVILLE
2000,VA,GEORGE W. BUSH,REPUBLICAN,9427,18307,DANVILLE
2000,VA,RALPH NADER,GREEN,168,18307,DANVILLE
2000,VA,OTHER,OTHER,491,18307,DANVILLE
