YEAR,CANDIDATE,ONES,TWOS,THREES,FOURS,FIVES,SIXES,SEVENS,EIGHTS,NINES
2016,'Clinton Hillary',35.18518518518518,18.51851851851852,14.814814814814815,9.25925925925926,3.7037037037037037,3.7037037037037037,5.555555555555555,7.407407407407407,1.8518518518518519
2016,'Johnson Gary',40.0,18.0,12.0,10.0,8.0,0.0,6.0,2.0,4.0
2016,'Stein Jill',17.073170731707318,12.195121951219512,19.51219512195122,9.75609756097561,9.75609756097561,12.195121951219512,7.317073170731708,4.878048780487805,7.317073170731708
2016,'Castle Darrell L.',41.666666666666664,12.5,12.5,12.5,8.333333333333334,4.166666666666667,0.0,4.166666666666667,4.166666666666667
2016,'De La Fuente Roque ""Rocky""',50.0,12.5,6.25,6.25,0.0,18.75,0.0,0.0,6.25
2016,'Tittle Sheila ""Samm""',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,'McMullin Evan',22.22222222222222,33.333333333333336,0.0,0.0,33.333333333333336,11.11111111111111,0.0,0.0,0.0
2016,'Hedges Jim',0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2016,'Kahn Lynn S.',0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,'La Riva Gloria Estella',28.571428571428573,0.0,42.857142857142854,0.0,14.285714285714286,14.285714285714286,0.0,0.0,0.0
2016,'Scattering',0.0,40.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0
2016,'Keniston Chris',0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2016,'Kopitke Kyle Kenley',33.333333333333336,33.333333333333336,0.0,0.0,33.333333333333336,0.0,0.0,0.0,0.0
2016,'Maldonado Joseph Allen',0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2016,'Maturen Michael A.',0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2016,'Silva Rod',0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2016,'Hoefling Tom',0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2016,'Kennedy Alyson',25.0,25.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2016,'Kotlikoff Laurence',0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,'Lyttle Bradford',0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,'Atwood Frank',0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,'Emidio ""Mimi"" Soltysik',0.0,66.66666666666667,0.0,0.0,33.333333333333336,0.0,0.0,0.0,0.0
2016,'Hedges James',50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
2016,'Blank Vote',14.285714285714286,28.571428571428573,0.0,14.285714285714286,14.285714285714286,0.0,14.285714285714286,14.285714285714286,0.0
2016,'Over Vote',0.0,66.66666666666667,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0
2016,'Vacek Dan',50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,'Other',50.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0
2016,'None Of The Above',0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,'Moorehead Monica',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,'Void Vote',0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0
2016,'Skewes Peter',0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
